framework,limit,min_seconds,median_seconds,mean_seconds
DQT,10000,0.796026833999349,0.9166997070005891,0.9780536714002664
GX,10000,2.256697119999444,2.518119767999451,2.584592281399819
DQT,50000,0.599124121999921,0.6259214029996656,0.6443146538000292
GX,50000,2.0509724019993882,2.1346994289997383,2.149294390199793
DQT,100000,0.6061391959992761,0.6539512599993031,0.668948413999533
GX,100000,1.9234553589994903,1.9563745979994565,1.9772351133993653
DQT,250000,0.7719958819998283,0.8053524950009887,0.8518310136005312
GX,250000,2.0584005849996174,2.103911837999476,2.126524703599716
DQT,500000,1.068377984000108,1.1224125110002205,1.1947329657999943
GX,500000,2.2045778850006172,2.3412364489995525,2.3145376712000143
DQT,750000,1.4675432389994967,1.6392627259992878,1.6109254350012634
GX,750000,2.380424322000181,2.587321740000334,2.5716190216007817
DQT,1000000,1.8000365680018149,1.9234455919977336,1.991684336199978
GX,1000000,2.459888602999854,2.5253120779998426,2.5501607681995666
DQT,1250000,2.0571415750018787,2.1229988070008403,2.1605255800001033
GX,1250000,2.748633258001064,2.7520266879982955,2.796003056799236
DQT,1500000,2.2597159420001844,2.3775126060027105,2.387022974800493
GX,1500000,2.796536345998902,2.9001269899999897,2.902074821000133
DQT,1750000,2.51083316400036,2.601202039000782,2.6496675122012676
GX,1750000,2.946564046000276,3.0171032270009164,3.0838014564011247
DQT,2000000,2.9087123760000395,2.9574866170005407,2.955142173400236
GX,2000000,2.9589071739974315,3.1325937180008623,3.1346396786007973
DQT,3000000,3.9386587900007726,3.9782154970016563,4.039566424400254
GX,3000000,3.482619035003154,3.622142215997883,3.6196908028003234
DQT,4000000,5.138167335997423,5.187114762000419,5.298241255000176
GX,4000000,4.302934204999474,4.334766553998634,4.330594524199841
DQT,5000000,6.183060374998604,6.302307330999611,6.330565730999661
GX,5000000,4.687985724998725,4.819338872002845,4.864628944400465
